amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$31.10,Swipe Transaction,32858,Orlando,FL,32808.0,5311,,No,60,64,1959,11,Female,2468 Spruce Drive,28.7,-81.34,$22896,$46683,$93126,788,5,Mastercard,Debit,YES,2,$22660,07/2004,2007,No
$130.70,Swipe Transaction,38602,Lake Charles,LA,70606.0,5311,,No,49,69,1970,7,Female,704 East Drive,30.21,-93.2,$26772,$54587,$69070,761,6,Discover,Credit,NO,2,$10200,03/2007,2010,No
$110.08,Online Transaction,37387,ONLINE,,,4899,,No,46,70,1973,4,Male,574 Norfolk Street,37.37,-77.5,$26918,$54881,$3584,700,4,Mastercard,Credit,YES,1,$20800,10/2004,2007,No
$5.88,Swipe Transaction,99539,San Diego,CA,92105.0,5813,,No,63,66,1957,1,Female,13 Sixth Boulevard,32.73,-117.08,$13805,$28147,$25987,756,7,Mastercard,Debit,YES,1,$1399,11/2009,2009,No
$33.80,Swipe Transaction,5950,West Columbia,SC,29172.0,7230,,No,51,72,1968,10,Female,4514 Elm Street,33.99,-81.08,$16928,$34517,$74143,645,2,Visa,Debit,YES,2,$13452,09/2005,2012,No
$137.32,Online Transaction,43531,ONLINE,,,6300,,No,46,70,1974,1,Male,3551 Spruce Boulevard,41.57,-93.61,$18568,$37857,$57727,800,2,Mastercard,Credit,YES,2,$10800,12/2005,2010,No
$2.12,Swipe Transaction,83480,Bullock,NC,27507.0,9402,,No,79,66,1941,2,Male,132 Lexington Drive,36.5,-78.55,$18100,$29041,$4427,699,4,Visa,Debit,YES,1,$12009,03/2006,2009,No
$18.42,Swipe Transaction,100048,The Colony,TX,75056.0,5411,,No,40,65,1980,2,Male,663 Third Drive,33.09,-96.88,$31905,$65053,$83571,775,2,Visa,Debit,YES,2,$34175,07/2009,2011,No
$2.62,Swipe Transaction,20519,Billings,MT,59102.0,5942,,No,41,72,1978,3,Female,98086 Essex Drive,45.6,-108.68,$19625,$40012,$59472,849,4,Visa,Debit,NO,2,$19037,04/2003,2011,No
$27.68,Swipe Transaction,24823,Watsonville,CA,95076.0,7538,,No,62,69,1957,8,Male,702 Elm Drive,36.95,-121.72,$16920,$34496,$33122,731,5,Visa,Debit (Prepaid),YES,1,$65,06/2009,2009,No
$39.24,Swipe Transaction,41548,Jefferson,NC,28640.0,5300,,No,62,72,1958,2,Female,8323 Catherine Boulevard,36.42,-81.46,$14218,$28988,$13351,694,4,Mastercard,Debit,YES,1,$9883,11/2006,2010,No
$0.73,Swipe Transaction,14528,Dallas,TX,75240.0,5499,,No,82,65,1938,1,Female,1437 Madison Lane,32.79,-96.76,$27814,$66999,$3140,730,5,Mastercard,Debit,YES,1,$21205,06/2005,2010,No
$13.09,Swipe Transaction,36531,Sarasota,FL,34232.0,5812,,No,45,61,1974,11,Female,535 Hill Boulevard,27.33,-82.54,$19065,$38872,$94970,663,4,Visa,Credit,YES,2,$12500,10/2001,2011,No
$-95.00,Swipe Transaction,59935,Dallas,TX,75204.0,5499,,No,57,65,1962,5,Female,992 Forest Street,33.1,-96.66,$32580,$66427,$103290,779,5,Amex,Credit,YES,2,$10000,05/2009,2011,No
$-90.00,Swipe Transaction,59935,La Grange,IL,60525.0,5499,,No,47,55,1973,2,Female,892 Elm Street,41.8,-87.87,$34681,$70711,$100226,741,2,Mastercard,Debit,YES,2,$34675,07/2004,2018,No
$23.73,Swipe Transaction,48906,Hattiesburg,MS,39401.0,7832,,No,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit,NO,1,$9294,01/2010,2011,No
$36.49,Swipe Transaction,86616,Hyattsville,MD,20783.0,4814,,No,51,69,1968,5,Male,166 River Drive,38.86,-76.6,$33529,$68362,$96182,711,2,Visa,Debit,YES,1,$19113,07/2009,2014,No
$67.64,Swipe Transaction,13646,Bayonne,NJ,7002.0,7538,,No,64,69,1955,7,Female,729 Littlewood Avenue,41.18,-73.42,$94302,$192269,$100192,700,6,Mastercard,Debit,YES,2,$141391,06/2005,2005,No
$59.85,Swipe Transaction,61195,Plymouth,MI,48170.0,5541,,No,65,67,1954,11,Female,727 Eighth Lane,42.37,-83.46,$33031,$67344,$7049,804,4,Amex,Credit,NO,1,$14600,01/2007,2007,No
$5.87,Swipe Transaction,6204,Detroit,MI,48235.0,5300,,No,86,71,1933,5,Female,81 Hill Avenue,42.38,-83.1,$13820,$22650,$0,690,6,Amex,Credit,YES,1,$9000,07/2008,2013,No
$6.68,Swipe Transaction,60354,Louisville,OH,44641.0,5411,,No,48,63,1971,3,Female,7554 Sixth Street,40.83,-81.26,$18936,$38611,$93255,755,5,Mastercard,Credit,YES,2,$2400,11/2006,2010,No
$57.40,Swipe Transaction,5248,Georgetown,TX,78633.0,5499,,No,47,67,1972,11,Male,335 Valley Stream Boulevard,29.5,-97.44,$15092,$30774,$51428,700,3,Mastercard,Credit,YES,1,$14600,01/2000,2012,No
$-61.00,Swipe Transaction,26810,Sedona,AZ,86351.0,5541,,No,101,68,1918,5,Female,887 Third Boulevard,35.13,-112.99,$13086,$15348,$1396,761,4,Mastercard,Credit,YES,2,$8000,09/2009,2011,No
$60.00,Swipe Transaction,27092,Dallas,TX,75254.0,4829,,No,58,65,1961,7,Male,16 Eighth Lane,32.79,-96.76,$12693,$25883,$44404,706,4,Mastercard,Debit,YES,2,$11415,05/2003,2013,No
$48.49,Swipe Transaction,69972,Columbia City,IN,46725.0,5814,,No,87,72,1932,8,Male,4713 First Boulevard,41.15,-85.48,$19914,$30349,$2985,686,4,Visa,Credit,YES,1,$11000,02/2002,2015,No
$4.64,Swipe Transaction,86823,Indianapolis,IN,46203.0,5411,,No,52,60,1967,10,Male,146 Plum Avenue,39.77,-86.14,$14691,$29957,$60321,624,5,Mastercard,Debit,YES,2,$11154,02/2004,2007,No
$51.00,Swipe Transaction,59935,Granville,IA,51022.0,5499,,No,50,71,1969,3,Male,772 Fifth Boulevard,42.67,-95.3,$16901,$34456,$54634,752,4,Visa,Debit,YES,1,$12640,09/2006,2009,No
$140.00,Swipe Transaction,27092,Zwolle,LA,71486.0,4829,,No,48,66,1971,9,Male,6606 Oak Drive,30.81,-92.65,$16816,$34287,$77180,760,3,Amex,Credit,YES,1,$8200,07/2003,2012,No
$5.06,Swipe Transaction,88646,Yonkers,NY,10701.0,5812,,No,44,65,1976,2,Female,4121 Mountain View Boulevard,41.05,-73.74,$45812,$93406,$151935,801,3,Visa,Debit,YES,2,$27878,04/2009,2011,No
$59.85,Online Transaction,39021,ONLINE,,,4784,,No,44,67,1975,7,Male,7485 Seventh Street,44.41,-71.97,$18069,$36843,$52248,772,5,Visa,Debit,YES,2,$15720,08/2005,2011,No
$26.46,Swipe Transaction,25404,West Covina,CA,91792.0,4900,,No,81,67,1938,11,Female,766 Third Drive,34.02,-117.89,$22681,$33483,$196,698,5,Mastercard,Debit,NO,2,$27480,03/2002,2008,No
$84.42,Swipe Transaction,80161,East Hartford,CT,6108.0,8021,,No,82,66,1937,9,Female,9952 South Lane,41.76,-72.61,$20065,$22726,$1692,784,6,Amex,Credit,YES,2,$16500,04/2006,2016,No
$63.00,Swipe Transaction,59935,South Gate,CA,90280.0,5499,,No,49,67,1970,11,Female,803 Plum Avenue,33.94,-118.2,$14528,$29621,$0,730,3,Mastercard,Debit,YES,2,$11164,06/2009,2010,No
$28.21,Online Transaction,27310,ONLINE,,,7349,,No,52,65,1967,8,Female,23 Sussex Lane,42.92,-82.88,$20942,$42701,$53696,701,4,Visa,Debit,YES,2,$18979,03/2004,2008,No
$80.00,Swipe Transaction,27092,Clovis,NM,88101.0,4829,,No,36,68,1983,3,Female,28 Second Boulevard,32.34,-108.7,$15407,$31414,$42233,719,4,Visa,Debit,YES,1,$14074,05/2008,2009,No
$22.29,Swipe Transaction,71667,Milwaukee,WI,53206.0,7538,,No,62,66,1957,9,Male,6076 Bayview Boulevard,43.06,-87.96,$9995,$20377,$12092,789,4,Visa,Debit,YES,1,$319,07/2002,2016,No
$60.00,Swipe Transaction,27092,Keokuk,IA,52632.0,4829,,No,53,67,1967,1,Female,595 Valley Stream Drive,41.97,-91.66,$22502,$45876,$58252,790,7,Mastercard,Debit,NO,2,$7842,10/2007,2014,No
$1342.87,Swipe Transaction,7257,Delavan,MN,56023.0,3260,,No,51,68,1968,7,Female,5537 Eighth Street,44.96,-93.26,$40364,$82298,$182301,789,6,Mastercard,Credit,YES,1,$20900,11/2009,2010,No
$34.29,Swipe Transaction,34490,Victor,ID,83455.0,5719,,No,42,66,1977,12,Female,1957 Park Lane,42.39,-113.78,$14094,$28738,$48786,600,1,Visa,Debit,YES,2,$1436,02/2005,2005,No
$10.08,Swipe Transaction,20561,Appleton,WI,54915.0,5912,,No,43,65,1977,1,Female,7512 South Boulevard,44.26,-88.39,$36825,$75080,$35268,747,3,Visa,Debit (Prepaid),YES,2,$33,11/2005,2010,No
$23.71,Swipe Transaction,43293,Eastman,GA,31023.0,5499,,No,53,70,1967,2,Male,302 Park Boulevard,31.96,-83.77,$13864,$28269,$66681,734,6,Mastercard,Debit,YES,1,$4067,05/2004,2020,No
$88.00,Swipe Transaction,43293,Mission,TX,78572.0,5499,,No,77,60,1942,6,Male,766 Mountain View Drive,26.21,-98.31,$14275,$22104,$20031,670,3,Mastercard,Debit,YES,2,$12692,08/2003,2012,No
$25.66,Swipe Transaction,45481,Muse,PA,15350.0,5211,,No,43,75,1976,5,Female,5528 Lake Lane,40.32,-80.21,$14320,$29194,$10895,703,2,Mastercard,Debit,YES,1,$10843,03/2008,2009,No
$56.37,Swipe Transaction,60569,Westminster,CO,80030.0,5300,,No,54,67,1965,3,Female,401 North Avenue,39.99,-105.09,$30072,$61312,$25355,708,3,Mastercard,Credit,YES,2,$10800,05/2009,2010,No
$120.00,Swipe Transaction,27092,Campbellton,FL,32426.0,4829,,No,36,65,1983,7,Male,977 Littlewood Avenue,30.17,-85.67,$16133,$32896,$69800,735,2,Amex,Credit,YES,2,$4900,06/2009,2009,No
$15.82,Swipe Transaction,94651,Eastlake,OH,44095.0,5912,,No,34,66,1985,11,Female,6427 12th Boulevard,41.65,-81.43,$20155,$41091,$86837,695,6,Discover,Credit,YES,1,$11900,05/2009,2011,No
$62.86,Swipe Transaction,61195,Berkeley Heights,NJ,7922.0,5541,,No,51,68,1968,10,Male,207 Ocean View Street,40.67,-74.42,$53790,$109673,$242379,505,1,Mastercard,Debit,YES,1,$25422,06/2002,2008,No
$8.23,Swipe Transaction,84184,Gaithersburg,MD,20879.0,5812,,No,52,67,1967,10,Male,6785 Essex Lane,39.14,-77.21,$30179,$61532,$26832,683,4,Visa,Debit,YES,1,$18912,08/2004,2008,No
$2.84,Swipe Transaction,44578,Manchester,TN,37355.0,5812,,No,48,62,1971,9,Female,6144 Summit Street,34.87,-85.5,$15950,$32522,$50155,639,1,Visa,Debit,YES,2,$5579,04/2005,2010,No
$1.57,Online Transaction,16798,ONLINE,,,4121,,No,61,73,1958,10,Female,7561 Valley Avenue,36.07,-79.82,$19453,$39661,$74740,850,4,Mastercard,Debit,YES,1,$12348,09/2002,2008,No
$13.47,Swipe Transaction,50867,Louisville,OH,44641.0,5541,,No,48,63,1971,3,Female,7554 Sixth Street,40.83,-81.26,$18936,$38611,$93255,755,5,Visa,Debit,YES,2,$16641,07/2006,2014,No
$178.56,Swipe Transaction,34490,Fremont,CA,94539.0,5719,,No,68,64,1952,1,Female,651 Fourth Avenue,37.74,-122.44,$51692,$88432,$63075,694,6,Mastercard,Debit,YES,2,$48370,04/2001,2011,No
$4.07,Swipe Transaction,8555,Saint Louis,MO,63112.0,5411,,No,44,68,1975,5,Male,310 Bayview Boulevard,38.63,-90.24,$19874,$40522,$81572,801,5,Visa,Credit,YES,2,$10700,09/2008,2010,No
$3.84,Swipe Transaction,35451,Hallsville,TX,75650.0,5812,,No,61,63,1958,10,Male,9525 First Boulevard,32.51,-94.76,$20531,$41865,$60911,676,4,Mastercard,Debit,YES,2,$15800,06/2002,2012,No
$2.35,Swipe Transaction,59397,Tacoma,WA,98445.0,5812,,No,39,66,1980,11,Female,364 12th Drive,47.13,-122.4,$20345,$41483,$64098,721,2,Discover,Credit,YES,1,$10600,02/2003,2007,No
$-83.00,Swipe Transaction,59935,Olympia,WA,98516.0,5499,,No,38,64,1981,5,Male,215 Ocean View Drive,47.11,-122.76,$24044,$49023,$66148,583,5,Visa,Debit,YES,2,$11239,04/2008,2010,No
$41.12,Swipe Transaction,25887,Stuart,FL,34997.0,5814,,No,50,73,1969,10,Female,24 River Avenue,27.19,-80.24,$20315,$41420,$0,691,5,Mastercard,Debit,YES,2,$14100,06/2003,2010,No
$40.00,Swipe Transaction,27092,Gresham,OR,97080.0,4829,,No,50,69,1970,2,Male,9190 Sussex Lane,45.47,-122.37,$22599,$46077,$135862,639,3,Mastercard,Debit,YES,2,$15100,01/2009,2009,No
$13.85,Online Transaction,39261,ONLINE,,,5815,,No,76,70,1944,2,Male,4937 Maple Lane,47.54,-122.58,$21219,$30248,$35766,763,4,Mastercard,Credit,YES,1,$11600,01/1994,2013,No
$39.73,Swipe Transaction,32901,Fresno,CA,93725.0,7995,,No,54,66,1965,7,Male,782 Hill Lane,36.6,-119.75,$13093,$26696,$0,683,5,Mastercard,Debit,YES,2,$7364,04/2004,2009,No
$17.99,Swipe Transaction,26810,Spokane,WA,99216.0,5541,,No,55,64,1964,12,Female,292 Tenth Street,38.53,-121.44,$17435,$35553,$76077,623,1,Visa,Debit,NO,2,$14751,07/1999,2012,No
$72.00,Swipe Transaction,59935,Merritt Island,FL,32953.0,5499,,No,63,65,1956,12,Female,4461 Hill Street,28.32,-80.68,$26339,$53702,$85160,606,1,Mastercard,Debit,YES,2,$12047,04/2000,2008,No
$56.69,Swipe Transaction,20519,Thompsontown,PA,17094.0,5942,,No,49,67,1970,8,Male,468 Park Lane,40.23,-77.02,$21728,$44303,$53407,696,1,Visa,Credit,YES,2,$10600,03/2009,2011,No
$40.00,Swipe Transaction,27092,Randolph,ME,4346.0,4829,,No,57,64,1962,6,Male,2288 Pine Lane,44.08,-70.24,$20800,$42411,$111077,765,2,Mastercard,Credit,YES,1,$9700,12/2007,2011,No
$46.44,Swipe Transaction,25887,Janesville,WI,53546.0,5814,,No,51,71,1968,7,Female,32299 Federal Street,42.68,-89.01,$21278,$43386,$2192,698,3,Amex,Credit,YES,1,$9600,12/2003,2010,No
$254.09,Swipe Transaction,34868,Whittier,CA,90603.0,5310,,No,45,66,1974,12,Female,238 Ocean View Lane,33.94,-117.99,$27973,$57027,$21798,709,4,Amex,Credit,YES,2,$4100,01/2004,2004,No
$2.99,Swipe Transaction,59935,Grenada,MS,38902.0,5499,,No,46,68,1974,2,Male,2292 South Street,33.77,-89.81,$15568,$31739,$81905,799,5,Mastercard,Debit,YES,1,$12930,08/2008,2008,No
$2.78,Swipe Transaction,75781,Show Low,AZ,85901.0,5411,,No,92,72,1927,8,Female,290 Forest Street,32.28,-110.73,$30818,$57732,$2261,726,6,Mastercard,Debit,YES,2,$3141,08/2008,2013,No
$36.15,Swipe Transaction,20561,Lynnwood,WA,98087.0,5912,,No,32,55,1987,4,Male,3249 12th Drive,47.75,-122.04,$51751,$105515,$192458,646,4,Visa,Debit,YES,2,$47372,12/2007,2008,No
$8.74,Swipe Transaction,41260,Dalton,GA,30720.0,5541,,No,64,66,1956,1,Female,682 Federal Lane,34.76,-84.97,$19818,$40407,$62695,793,3,Mastercard,Debit (Prepaid),YES,2,$52,01/2008,2011,No
$29.13,Swipe Transaction,50783,Fayetteville,NC,28306.0,5411,Bad PIN,No,61,66,1958,8,Female,3987 11th Drive,35.05,-78.87,$18316,$37342,$48611,779,5,Mastercard,Debit,YES,1,$14514,07/2008,2008,No
$66.13,Swipe Transaction,22204,Katonah,NY,10536.0,5541,,No,81,59,1938,8,Female,97339 Lake Avenue,41.03,-73.86,$74205,$162709,$5642,542,3,Mastercard,Debit,YES,1,$38048,11/2001,2007,No
$35.33,Online Transaction,16798,ONLINE,,,4121,,No,52,64,1968,2,Female,25622 Lake Street,29.55,-95.27,$36253,$73920,$166395,683,1,Mastercard,Debit,YES,2,$43033,04/2007,2013,No
$16.88,Online Transaction,9932,ONLINE,,,5311,,No,58,66,1961,3,Male,4988 Ocean View Lane,31.13,-93.27,$11324,$23092,$20545,752,4,Mastercard,Credit,YES,1,$4900,01/2008,2011,No
$13.93,Swipe Transaction,55208,Brooklyn,NY,11232.0,5812,,No,63,71,1956,9,Male,4117 Fifth Avenue,40.64,-73.94,$16985,$34637,$12623,710,4,Mastercard,Debit (Prepaid),YES,1,$87,11/2008,2008,No
$61.49,Swipe Transaction,22204,Hutto,TX,78634.0,5541,,No,47,67,1972,11,Male,335 Valley Stream Boulevard,29.5,-97.44,$15092,$30774,$51428,700,3,Visa,Credit,YES,2,$10700,09/2009,2011,No
$27.56,Swipe Transaction,51127,Franconia,NH,3580.0,5912,,No,47,63,1972,11,Male,305 Elm Street,44.22,-71.74,$21159,$43144,$54157,628,3,Visa,Debit,YES,2,$19103,03/2002,2011,No
$238.17,Swipe Transaction,50783,Chicago,IL,60616.0,5411,,No,56,56,1963,10,Male,336 Rose Avenue,41.83,-87.68,$25365,$36335,$28929,676,2,Amex,Credit,YES,2,$11300,08/2005,2008,No
$9.77,Swipe Transaction,59397,Dallas,TX,75254.0,5812,,No,54,65,1965,6,Male,758 Sixth Boulevard,41.32,-74.18,$25534,$52062,$97881,775,4,Visa,Debit,YES,1,$2603,10/2005,2012,No
$-59.00,Swipe Transaction,43293,Austin,TX,78737.0,5499,,No,47,67,1972,11,Male,335 Valley Stream Boulevard,29.5,-97.44,$15092,$30774,$51428,700,3,Mastercard,Credit,YES,1,$14600,01/2000,2012,No
$14.17,Swipe Transaction,97563,Holland,MI,49423.0,7542,,No,52,71,1967,8,Female,869 Little Creek Lane,42.77,-86.1,$18877,$38487,$49725,691,3,Visa,Debit,NO,1,$30903,06/1999,2008,No
$11.39,Swipe Transaction,50783,Bakersfield,CA,93309.0,5411,,No,69,71,1950,9,Female,6466 Ninth Drive,35.54,-118.91,$21654,$44152,$90526,700,5,Mastercard,Debit,NO,2,$13095,03/2004,2018,No
$14.75,Swipe Transaction,89069,North Chili,NY,14514.0,5251,,No,30,66,1989,10,Female,781 Federal Street,43.11,-77.8,$22855,$46599,$12700,684,4,Mastercard,Debit (Prepaid),YES,2,$69,01/2009,2013,No
$42.13,Swipe Transaction,97962,San Angelo,TX,76904.0,7832,,No,36,68,1983,7,Male,895 Lexington Lane,31.49,-97.23,$26061,$53138,$153374,606,4,Mastercard,Debit,NO,1,$16726,02/2005,2020,No
$119.71,Online Transaction,51397,ONLINE,,,5651,,No,61,69,1958,9,Female,7945 Fourth Avenue,21.3,-157.85,$30410,$62005,$149968,651,9,Mastercard,Debit,YES,1,$36309,05/2003,2006,No
$13.05,Swipe Transaction,35451,Columbus,OH,43228.0,5812,,No,62,68,1957,11,Male,878 Forest Street,39.98,-82.98,$18420,$37556,$0,735,6,Mastercard,Debit,YES,1,$24819,01/2000,2011,No
$33.26,Swipe Transaction,68177,San Antonio,TX,78230.0,5813,,No,86,68,1933,9,Male,90 Lexington Drive,29.45,-98.5,$29557,$33426,$1852,699,4,Mastercard,Debit,YES,1,$22304,12/2009,2010,No
$4.99,Swipe Transaction,635,Sumter,SC,29153.0,5912,,No,85,71,1934,5,Male,2 11th Avenue,33.94,-80.39,$14224,$30451,$93,686,4,Mastercard,Debit,YES,1,$12591,06/2003,2010,No
$524.23,Swipe Transaction,27200,Mckinney,TX,75069.0,5712,,No,40,67,1979,5,Female,8799 Elm Avenue,33.2,-96.65,$24684,$50329,$76759,625,4,Visa,Debit,YES,1,$23260,05/2007,2010,No
$108.02,Swipe Transaction,20561,Wichita,KS,67206.0,5912,,No,60,68,1959,8,Male,513 Tenth Avenue,37.68,-97.34,$19224,$39191,$43396,756,6,Visa,Debit,YES,2,$18535,12/2008,2008,No
$100.00,Swipe Transaction,27092,Hendersonville,NC,28792.0,4829,,No,68,65,1952,2,Male,69 Spruce Avenue,35.32,-82.46,$13634,$23993,$2573,714,5,Mastercard,Credit,YES,1,$5600,08/2004,2019,No
$18.20,Swipe Transaction,8876,Germantown,MD,20876.0,5813,,No,51,68,1968,11,Female,375 Hillside Drive,30.54,-97.64,$30358,$61901,$29627,726,7,Mastercard,Debit,YES,2,$3095,06/2008,2012,No
$33.88,Swipe Transaction,14472,Chicago,IL,60623.0,5261,,No,47,69,1973,2,Female,1342 Hill Lane,41.83,-87.68,$11951,$24372,$63295,793,4,Mastercard,Debit,YES,2,$8882,06/2009,2015,No
$4.14,Swipe Transaction,93391,Vatican City,Vatican City,,5812,,No,52,66,1967,9,Female,7508 Grant Street,27.9,-82.78,$23878,$48686,$113137,701,3,Visa,Debit,YES,1,$8420,11/2008,2012,No
$57.09,Swipe Transaction,54265,Colorado Springs,CO,80918.0,7230,,No,77,72,1942,8,Female,9 Plum Boulevard,38.86,-104.76,$22185,$31942,$11845,713,6,Mastercard,Debit,YES,1,$35681,09/2002,2014,No
$77.00,Swipe Transaction,59935,Nashville,TN,37211.0,5499,,No,86,65,1933,8,Female,5220 Lincoln Street,36.17,-86.78,$20030,$38273,$1658,765,6,Visa,Credit,NO,2,$14900,01/2008,2011,No
$4.83,Swipe Transaction,20884,New Orleans,LA,70123.0,5812,,No,32,66,1987,6,Male,6106 Norfolk Boulevard,30.06,-89.93,$17536,$35755,$61748,708,4,Visa,Debit,YES,1,$10982,01/2006,2011,No
$18.93,Swipe Transaction,61195,Woodbridge,VA,22191.0,5541,,No,39,65,1980,4,Female,871 12th Lane,38.63,-77.26,$26618,$54273,$110237,789,4,Mastercard,Debit,YES,2,$29717,04/2008,2008,No
$12.23,Swipe Transaction,70998,Sarasota,FL,34243.0,7542,,No,53,66,1966,12,Male,153 Wessex Drive,27.33,-82.54,$19983,$40745,$18371,718,4,Mastercard,Debit,YES,1,$2037,06/2009,2013,No
$30.09,Online Transaction,39021,ONLINE,,,4784,,No,41,65,1978,10,Male,8425 East Lane,41.47,-81.67,$27646,$56368,$71544,664,3,Discover,Credit,YES,2,$22800,12/2004,2016,No
$127.87,Swipe Transaction,82981,Burke,VA,22015.0,5912,,No,71,68,1948,7,Female,9854 Park Lane,38.78,-77.27,$35563,$87659,$0,779,4,Mastercard,Debit,NO,1,$28844,08/1998,2011,No
$42.86,Swipe Transaction,61195,Indianapolis,IN,46256.0,5541,,No,52,70,1967,12,Male,469 Mountain View Boulevard,39.77,-86.14,$31114,$63433,$122550,770,7,Visa,Credit,NO,2,$14300,03/2005,2012,No
$10.37,Swipe Transaction,20906,Delavan,WI,53115.0,5411,,No,70,66,1949,5,Male,111 Hillside Avenue,42.62,-88.63,$18351,$31901,$16285,778,4,Mastercard,Debit,NO,1,$20998,11/2008,2008,No
$2.76,Swipe Transaction,50783,San Diego,CA,92110.0,5411,,No,61,65,1958,7,Male,8794 Catherine Lane,39.52,-85.77,$18324,$37362,$21600,703,4,Visa,Debit,YES,1,$7452,01/2010,2018,No
$20.70,Swipe Transaction,69972,Arlington,VA,22203.0,5814,,No,31,72,1988,7,Female,95410 Pine Boulevard,38.87,-77.1,$47408,$96661,$73401,721,2,Visa,Credit,YES,2,$22500,02/2009,2012,No
$13.56,Swipe Transaction,58564,Upper Marlboro,MD,20774.0,5813,,No,31,66,1988,12,Male,3487 Bayview Drive,38.81,-76.75,$33295,$67886,$7137,803,4,Visa,Debit,YES,2,$16293,05/2008,2009,No
$35.30,Swipe Transaction,59935,Los Angeles,CA,90044.0,5499,,No,37,63,1983,1,Male,5320 Mountain View Street,33.95,-118.29,$12362,$25205,$65179,688,1,Visa,Debit (Prepaid),YES,2,$83,12/2007,2007,No
$10.98,Swipe Transaction,59397,Bowling Green,KY,42103.0,5812,,No,64,67,1955,7,Male,37 River Boulevard,36.97,-86.44,$14839,$30252,$24172,812,5,Visa,Credit,NO,2,$5400,01/2009,2011,No
$5.10,Swipe Transaction,59935,Elk Grove,CA,95624.0,5499,,No,53,66,1967,1,Male,270 Plum Street,38.44,-121.3,$25949,$52904,$144534,680,4,Visa,Debit,YES,2,$18494,10/2005,2007,No
$43.15,Swipe Transaction,53097,Myrtle Beach,SC,29579.0,5812,,No,76,69,1943,3,Female,15 Elm Lane,33.69,-78.89,$19025,$32817,$27209,705,6,Amex,Credit,YES,2,$10100,11/2006,2010,No
$29.72,Swipe Transaction,59935,Kennewick,WA,99336.0,5499,,No,38,64,1981,5,Male,215 Ocean View Drive,47.11,-122.76,$24044,$49023,$66148,583,5,Mastercard,Debit,YES,2,$3934,09/2008,2015,No
$16.11,Swipe Transaction,35422,Pearland,TX,77584.0,7230,,No,52,64,1968,2,Female,25622 Lake Street,29.55,-95.27,$36253,$73920,$166395,683,1,Mastercard,Debit,YES,2,$43033,04/2007,2013,No
$25.73,Swipe Transaction,24504,Monroe,NY,10950.0,4214,,No,54,65,1965,6,Male,758 Sixth Boulevard,41.32,-74.18,$25534,$52062,$97881,775,4,Mastercard,Debit,YES,2,$11568,03/2006,2008,No
$3.27,Swipe Transaction,20519,Watertown,TN,37184.0,5942,,No,35,66,1984,4,Female,334 Birch Drive,35.82,-87.01,$27637,$56350,$120125,808,4,Mastercard,Debit (Prepaid),YES,1,$41,01/2006,2010,No
$1.74,Swipe Transaction,59935,Batesville,MS,38606.0,5499,,No,55,72,1964,11,Male,7680 Fourth Street,34.31,-89.93,$15354,$31308,$59817,742,7,Visa,Debit,YES,1,$10360,03/2008,2009,No
$115.02,Swipe Transaction,46284,Monterey Park,CA,91754.0,5411,,No,53,66,1966,11,Female,462 Rose Lane,34.15,-117.76,$29278,$59696,$127613,787,5,Visa,Credit,NO,1,$12400,01/2003,2012,No
$60.33,Swipe Transaction,61195,Versailles,KY,40383.0,5541,,No,50,70,1969,7,Male,2040 Washington Boulevard,38.05,-84.72,$21869,$44587,$17148,775,6,Discover,Credit,YES,1,$9800,09/2000,2011,No
$20.58,Online Transaction,16798,ONLINE,,,4121,,No,89,69,1931,1,Female,796 West Lane,33.84,-118.35,$31496,$68010,$0,704,7,Visa,Credit,YES,1,$22400,10/2002,2010,No
$1.98,Swipe Transaction,43293,Waldorf,MD,20603.0,5499,,No,63,64,1956,3,Female,1389 Park Lane,38.64,-76.9,$35114,$71593,$132181,821,3,Visa,Debit,NO,1,$28937,02/2004,2008,No
$-63.00,Swipe Transaction,43293,Newport,RI,2840.0,5499,,No,43,66,1976,4,Male,385 Pine Drive,41.47,-71.3,$24194,$49328,$6197,693,5,Visa,Credit,YES,1,$14900,05/2006,2014,No
$73.06,Swipe Transaction,86616,Canon City,CO,81212.0,4814,,No,59,54,1960,9,Male,350 Jefferson Boulevard,33.97,-118.35,$18476,$28245,$13411,669,1,Mastercard,Debit,YES,2,$6090,11/2009,2011,No
$47.67,Swipe Transaction,11468,Johnston City,IL,62951.0,5970,,No,80,67,1939,4,Female,7872 Oak Drive,40.14,-87.61,$15755,$16646,$1639,590,2,Visa,Credit,YES,1,$8700,08/2004,2006,No
$1.25,Swipe Transaction,14528,Alhambra,CA,91801.0,5499,,No,63,68,1956,12,Male,39126 El Camino Boulevard,34.09,-118.13,$21178,$43180,$36832,764,5,Mastercard,Debit (Prepaid),YES,1,$75,12/2008,2008,No
$14.75,Swipe Transaction,50783,Jacksonville,FL,32218.0,5411,,No,60,66,1959,7,Male,1583 Grant Avenue,30.33,-81.65,$19382,$39521,$61861,491,3,Mastercard,Debit,YES,1,$7546,03/2004,2010,No
